
========TARGET AND MODEL ARGUMENT HISTOGRAMS========
POTENTIAL BondA_A-

arg         target0     model0      
1.2690e+01  6.6460e+01  5.5108e+01  
1.2880e+01  6.9557e+01  6.2186e+01  
1.3071e+01  7.5962e+01  6.2264e+01  
1.3261e+01  7.3127e+01  6.5685e+01  
1.3452e+01  7.6067e+01  6.7514e+01  
1.3642e+01  7.4229e+01  6.5581e+01  
1.3833e+01  7.3757e+01  7.1692e+01  
1.4023e+01  7.4807e+01  7.1640e+01  
1.4214e+01  6.9767e+01  7.2580e+01  
1.4404e+01  7.2970e+01  7.4931e+01  
1.4595e+01  7.3337e+01  7.5479e+01  
1.4785e+01  7.2497e+01  7.5558e+01  
1.4976e+01  7.1185e+01  7.9893e+01  
1.5166e+01  7.6539e+01  7.9841e+01  
1.5357e+01  7.8272e+01  8.1983e+01  
1.5547e+01  8.4414e+01  8.5744e+01  
1.5738e+01  8.6199e+01  8.7807e+01  
1.5928e+01  8.5201e+01  8.8956e+01  
1.6119e+01  8.8666e+01  9.0392e+01  
1.6309e+01  9.2183e+01  9.3971e+01  
1.6500e+01  9.0136e+01  9.4676e+01  
1.6690e+01  9.9690e+01  9.7183e+01  
1.6881e+01  1.0074e+02  9.8672e+01  
1.7071e+01  9.8535e+01  1.0157e+02  
1.7261e+01  9.9743e+01  1.0627e+02  
1.7452e+01  1.0410e+02  1.0575e+02  
1.7642e+01  1.0746e+02  1.0502e+02  
1.7833e+01  1.0683e+02  1.0502e+02  
1.8023e+01  1.1255e+02  1.0241e+02  
1.8214e+01  1.0993e+02  1.0802e+02  
1.8404e+01  1.0730e+02  1.0854e+02  
1.8595e+01  1.0977e+02  1.1199e+02  
1.8785e+01  1.1098e+02  1.1275e+02  
1.8976e+01  1.1444e+02  1.1735e+02  
1.9166e+01  1.1418e+02  1.1688e+02  
1.9357e+01  1.1843e+02  1.1972e+02  
1.9547e+01  1.2069e+02  1.2030e+02  
1.9738e+01  1.1754e+02  1.2573e+02  
1.9928e+01  1.2536e+02  1.2696e+02  
2.0119e+01  1.2657e+02  1.2570e+02  
2.0309e+01  1.2804e+02  1.2327e+02  
2.0500e+01  1.3140e+02  1.3038e+02  
2.0690e+01  1.2699e+02  1.2918e+02  
2.0881e+01  1.3355e+02  1.2803e+02  
2.1071e+01  1.3292e+02  1.3380e+02  
2.1262e+01  1.3497e+02  1.4132e+02  
2.1452e+01  1.4022e+02  1.4999e+02  
2.1643e+01  1.4253e+02  1.4336e+02  
2.1833e+01  1.4405e+02  1.4148e+02  
2.2024e+01  1.4583e+02  1.4694e+02  
2.2214e+01  1.4783e+02  1.5347e+02  
2.2405e+01  1.4657e+02  1.5670e+02  

POTENTIAL ExtSin

arg         target0     model0      
-2.6728e+01 2.1300e+00  1.4006e+00  
-2.6188e+01 2.3522e+00  2.2115e+00  
-2.5649e+01 2.2596e+00  2.5064e+00  
-2.5109e+01 2.0188e+00  2.9395e+00  
-2.4569e+01 2.4078e+00  4.0637e+00  
-2.4029e+01 2.4078e+00  3.3173e+00  
-2.3489e+01 2.3522e+00  4.9851e+00  
-2.2949e+01 2.5189e+00  5.8790e+00  
-2.2409e+01 2.3522e+00  3.2896e+00  
-2.1869e+01 2.5004e+00  1.7600e+00  
-2.1329e+01 2.5189e+00  1.6310e+00  
-2.0789e+01 2.2226e+00  2.9487e+00  
-2.0249e+01 2.0188e+00  2.7183e+00  
-1.9710e+01 1.9262e+00  4.3401e+00  
-1.9170e+01 2.1670e+00  4.3585e+00  
-1.8630e+01 1.9633e+00  1.9719e+00  
-1.8090e+01 1.7781e+00  7.3717e-01  
-1.7550e+01 1.8892e+00  2.2484e+00  
-1.7010e+01 2.0744e+00  7.0031e-01  
-1.6470e+01 1.6484e+00  7.5560e-01  
-1.5930e+01 1.7781e+00  1.4098e+00  
-1.5390e+01 2.0188e+00  2.1562e+00  
-1.4850e+01 1.7225e+00  1.6126e+00  
-1.4310e+01 2.0003e+00  1.5941e+00  
-1.3770e+01 1.7781e+00  2.1102e+00  
-1.3231e+01 1.8521e+00  1.0689e+00  
-1.2691e+01 1.8151e+00  1.4743e-01  
-1.2151e+01 2.0188e+00  2.7644e-01  
-1.1611e+01 2.1114e+00  3.1330e-01  
-1.1071e+01 2.0374e+00  5.0681e-01  
-1.0531e+01 1.7225e+00  7.2796e-01  
-9.9911e+00 2.0559e+00  1.2808e+00  
-9.4511e+00 2.0003e+00  2.1470e+00  
-8.9112e+00 1.8336e+00  3.3726e+00  
-8.3713e+00 1.8521e+00  2.2115e+00  
-7.8314e+00 1.6484e+00  1.3546e+00  
-7.2915e+00 1.5743e+00  1.2716e+00  
-6.7516e+00 1.5743e+00  8.1089e-01  
-6.2117e+00 1.4076e+00  5.2524e-01  
-5.6717e+00 1.2780e+00  8.1089e-01  
-5.1318e+00 1.5002e+00  7.1874e-01  
-4.5919e+00 1.3150e+00  2.0272e-01  
-4.0520e+00 1.1113e+00  1.2901e-01  
-3.5121e+00 1.2409e+00  7.0953e-01  
-2.9722e+00 1.0557e+00  1.1703e+00  
-2.4323e+00 1.0372e+00  1.8061e+00  
-1.8923e+00 1.2780e+00  2.9395e+00  
-1.3524e+00 1.0002e+00  1.0505e+00  
-8.1251e-01 1.1298e+00  5.7131e-01  
-2.7259e-01 1.1298e+00  7.2796e-01  
2.6732e-01  1.5373e+00  6.1738e-01  
8.0724e-01  9.6312e-01  3.9623e-01  
1.3471e+00  1.2965e+00  8.0168e-01  
1.8871e+00  1.4447e+00  1.8429e+00  
2.4270e+00  1.2965e+00  4.1282e+00  
2.9669e+00  1.5558e+00  2.1102e+00  
3.5068e+00  1.5928e+00  1.1979e+00  
4.0467e+00  1.4817e+00  1.4191e+00  
4.5866e+00  1.6114e+00  7.4639e-01  
5.1265e+00  1.3521e+00  1.4006e+00  
5.6665e+00  1.4262e+00  1.5941e+00  
6.2064e+00  1.5188e+00  1.0413e+00  
6.7463e+00  1.6855e+00  1.2901e+00  
7.2862e+00  1.3521e+00  1.3177e+00  
7.8261e+00  1.1298e+00  1.4006e+00  
8.3660e+00  1.0742e+00  1.2163e+00  
8.9059e+00  1.0557e+00  1.9812e+00  
9.4459e+00  1.0372e+00  2.3774e+00  
9.9858e+00  1.2039e+00  1.7969e+00  
1.0526e+01  1.2965e+00  1.1518e+00  
1.1066e+01  1.5373e+00  1.9166e+00  
1.1606e+01  1.0002e+00  1.8706e+00  
1.2145e+01  1.3150e+00  1.4651e+00  
1.2685e+01  1.2965e+00  1.5388e+00  
1.3225e+01  1.4817e+00  1.3085e+00  
1.3765e+01  1.2965e+00  5.1602e-01  
1.4305e+01  1.3706e+00  1.2716e+00  
1.4845e+01  1.3335e+00  1.1058e+00  
1.5385e+01  1.6484e+00  2.2115e-01  
1.5925e+01  1.6299e+00  3.2251e-01  
1.6465e+01  1.4632e+00  1.3914e+00  
1.7005e+01  1.8151e+00  2.1470e+00  
1.7545e+01  1.8336e+00  2.3037e+00  
1.8084e+01  1.5373e+00  2.1194e+00  
1.8624e+01  1.8892e+00  1.0873e+00  
1.9164e+01  2.1485e+00  6.4503e-01  
1.9704e+01  1.7966e+00  1.0965e+00  
2.0244e+01  1.5743e+00  1.2071e+00  
2.0784e+01  1.5002e+00  1.0320e+00  
2.1324e+01  1.5373e+00  1.0597e+00  
2.1864e+01  1.8151e+00  2.3866e+00  
2.2404e+01  1.7410e+00  2.6262e+00  
2.2944e+01  1.8151e+00  8.2010e-01  
2.3484e+01  1.6484e+00  4.0544e-01  
2.4024e+01  1.6299e+00  1.3085e+00  
2.4563e+01  1.5188e+00  9.7675e-01  
2.5103e+01  1.5373e+00  2.6262e+00  
2.5643e+01  1.7225e+00  3.7964e+00  
2.6183e+01  1.9077e+00  3.4186e+00  
2.6723e+01  2.0559e+00  2.3590e+00  
