
========TARGET AND MODEL ARGUMENT HISTOGRAMS========
POTENTIAL BondA_A-

arg         target0     model0      
1.2690e+01  6.6460e+01  9.0736e+00  
1.2880e+01  6.9557e+01  9.1983e+00  
1.3071e+01  7.5962e+01  7.8995e+00  
1.3261e+01  7.3127e+01  7.3892e+00  
1.3452e+01  7.6067e+01  7.6908e+00  
1.3642e+01  7.4229e+01  7.2965e+00  
1.3833e+01  7.3757e+01  6.7343e+00  
1.4023e+01  7.4807e+01  7.1395e+00  
1.4214e+01  6.9767e+01  7.2985e+00  
1.4404e+01  7.2970e+01  7.8262e+00  
1.4595e+01  7.3337e+01  8.3837e+00  
1.4785e+01  7.2497e+01  8.5929e+00  
1.4976e+01  7.1185e+01  1.0621e+01  
1.5166e+01  7.6539e+01  1.1840e+01  
1.5357e+01  7.8272e+01  1.3519e+01  
1.5547e+01  8.4414e+01  1.5050e+01  
1.5738e+01  8.6199e+01  1.3119e+01  
1.5928e+01  8.5201e+01  1.4485e+01  
1.6119e+01  8.8666e+01  1.7269e+01  
1.6309e+01  9.2183e+01  1.5984e+01  
1.6500e+01  9.0136e+01  1.9439e+01  
1.6690e+01  9.9690e+01  2.0233e+01  
1.6881e+01  1.0074e+02  2.1383e+01  
1.7071e+01  9.8535e+01  2.3536e+01  
1.7261e+01  9.9743e+01  2.2119e+01  
1.7452e+01  1.0410e+02  2.4754e+01  
1.7642e+01  1.0746e+02  2.5731e+01  
1.7833e+01  1.0683e+02  2.5979e+01  
1.8023e+01  1.1255e+02  2.8949e+01  
1.8214e+01  1.0993e+02  2.8169e+01  
1.8404e+01  1.0730e+02  3.2278e+01  
1.8595e+01  1.0977e+02  3.5425e+01  
1.8785e+01  1.1098e+02  3.4457e+01  
1.8976e+01  1.1444e+02  3.8683e+01  
1.9166e+01  1.1418e+02  3.9760e+01  
1.9357e+01  1.1843e+02  4.4149e+01  
1.9547e+01  1.2069e+02  4.7237e+01  
1.9738e+01  1.1754e+02  4.4557e+01  
1.9928e+01  1.2536e+02  4.5605e+01  
2.0119e+01  1.2657e+02  5.0169e+01  
2.0309e+01  1.2804e+02  5.4553e+01  
2.0500e+01  1.3140e+02  5.5332e+01  
2.0690e+01  1.2699e+02  6.1588e+01  
2.0881e+01  1.3355e+02  6.4508e+01  
2.1071e+01  1.3292e+02  6.9238e+01  
2.1262e+01  1.3497e+02  7.4190e+01  
2.1452e+01  1.4022e+02  7.5253e+01  
2.1643e+01  1.4253e+02  7.6106e+01  
2.1833e+01  1.4405e+02  7.8861e+01  
2.2024e+01  1.4583e+02  8.0438e+01  
2.2214e+01  1.4783e+02  8.7167e+01  
2.2405e+01  1.4657e+02  9.1099e+01  
